reviewer_score,id
8.422999999999996,488440
7.387999999999995,274649
8.483,374688
9.779000000000007,404352
9.502000000000008,451596
8.608000000000002,302161
7.974999999999999,317079
7.733999999999997,13963
8.389999999999999,159785
7.556999999999993,195089
9.458000000000004,477589
9.1,456271
8.817,306957
8.573999999999998,297671
8.595999999999997,484684
9.762000000000004,393417
6.224,26857
9.575000000000003,143179
5.273999999999997,252030
9.139000000000001,412476
8.323,487471
9.411000000000007,297338
8.643999999999998,155485
9.148000000000003,139350
9.763000000000003,208575
7.722999999999996,137832
8.552999999999995,443337
9.436000000000005,44836
8.648999999999997,173140
5.697000000000002,271298
9.504000000000003,282731
9.698000000000006,384147
9.186000000000002,218440
8.865000000000002,74628
7.521,165488
8.574999999999996,500250
7.129000000000002,381342
9.345,237106
9.584000000000003,445571
8.242999999999997,192798
9.439000000000007,448671
9.575000000000008,389848
9.669000000000004,329826
5.656999999999998,69182
9.699000000000003,217075
9.467000000000006,449013
7.199000000000003,389549
9.489000000000003,92878
8.954999999999995,499600
9.698000000000002,502085
7.658999999999999,327860
7.786999999999999,126833
7.473999999999997,182756
5.713000000000002,227128
8.232,84023
8.811000000000002,164152
8.347000000000003,56331
8.874,143658
7.426999999999998,172779
6.477000000000003,345883
8.696000000000005,55704
8.812999999999999,369659
8.999999999999998,353206
8.818999999999996,331492
8.265,184180
9.070999999999996,297611
4.883,206684
9.291,59374
6.478,79519
9.663000000000007,20433
9.080000000000004,247070
8.804999999999996,268739
9.517000000000003,407280
9.352000000000006,40338
9.258,386764
7.01,136283
9.756000000000007,399577
9.499000000000006,293596
8.569999999999999,238963
5.066000000000001,376148
9.795000000000002,292946
5.616666666666665,68726
8.471,236810
9.255999999999998,483917
9.546000000000005,288399
8.684,135209
7.836999999999998,227160
8.760999999999997,165503
7.680999999999998,282419
9.256,337832
8.571000000000003,100085
8.447999999999995,80546
9.279000000000002,7068
7.689999999999998,18307
8.222999999999995,143484
9.083999999999998,431293
7.625999999999992,195313
8.958,386336
8.674,278451
9.586000000000002,515171
6.263999999999999,503022
9.131,226269
9.263,174839
8.357000000000001,306061
9.102,316140
8.644,448684
9.491000000000003,12797
9.548000000000005,48490
9.001,492735
8.591000000000001,174491
7.9170000000000025,118316
9.437000000000006,86147
9.585000000000003,203992
9.525000000000004,7199
9.052999999999999,310339
6.298000000000001,295699
9.61300000000001,15444
8.503,46325
9.150999999999998,335935
7.859999999999997,231499
4.483000000000001,202351
5.332999999999999,301383
8.011999999999995,399578
9.465000000000002,218539
8.965000000000002,469684
7.8839999999999995,194086
7.904999999999994,241140
9.139,489456
9.616000000000001,40339
7.091000000000004,106564
8.457999999999993,407340
9.473000000000006,57963
9.447000000000005,438739
8.351999999999999,166802
9.35,140977
7.222000000000001,27924
9.174999999999999,27038
9.441,255975
6.846999999999996,282554
6.935999999999998,215581
9.325000000000001,330042
4.211000000000001,204952
7.014000000000005,406510
8.547,346771
9.537000000000008,148090
8.708999999999998,457898
8.418000000000001,285354
9.678000000000004,397759
8.454000000000002,32932
9.146999999999998,60766
8.133,271800
7.948,371793
8.520999999999997,371452
8.142000000000001,411526
7.960999999999998,141103
7.935999999999998,110891
9.442999999999998,402758
8.637000000000002,17868
7.443999999999999,343591
8.072999999999993,471490
8.209000000000001,256700
6.319,505450
7.895999999999998,450543
6.968000000000004,480364
9.451,486347
8.853000000000003,431782
7.784999999999997,467246
5.522,139938
8.379999999999997,412939
7.501000000000001,48138
9.332000000000004,296837
8.634000000000002,263732
5.520999999999997,467070
9.832000000000004,356197
9.082,68793
8.778000000000002,278265
8.546000000000001,436884
9.143000000000006,291079
8.259,306791
8.922999999999996,33799
9.807000000000006,54593
8.323999999999996,415518
9.155000000000005,468997
9.110000000000003,453145
9.495000000000006,457129
9.016000000000005,505516
8.736,124728
9.384000000000006,201846
7.150000000000008,87022
6.395999999999999,365351
8.626,30873
9.528000000000008,310261
9.021999999999998,329375
7.5520000000000005,255682
7.633000000000001,297506
8.936999999999996,227566
3.370000000000003,424859
9.171,109203
8.196999999999997,473448
6.886999999999997,92030
8.848000000000003,168447
9.780000000000003,273885
5.26,206882
9.81975,496828
8.581999999999999,428705
9.2,277018
7.013999999999997,350174
7.548999999999994,47916
9.748000000000005,141600
9.549000000000008,15562
8.971000000000005,485148
8.750999999999996,493569
9.653000000000004,265625
8.380999999999995,423310
6.540000000000001,149334
7.441,263270
8.728000000000002,324461
9.317000000000004,370959
9.444000000000006,403949
9.219000000000001,34219
9.620000000000006,432402
8.825499999999996,134096
8.484,146868
9.528000000000006,488348
9.351000000000003,51863
6.007999999999999,126137
9.198999999999998,289411
8.798,264135
7.9169999999999945,379597
8.962000000000002,332
7.995999999999994,210781
7.811,306309
5.820000000000001,213660
8.619999999999997,104641
7.710999999999996,505966
7.582999999999998,221006
7.417999999999998,504336
9.730000000000006,493849
6.106999999999999,364693
8.066,18305
7.646,455520
8.046,133751
8.210999999999999,318914
9.679000000000007,74887
8.185999999999996,501359
6.953666666666668,202807
6.419,213229
7.384999999999995,473930
8.238999999999999,128547
5.842000000000002,411844
6.397000000000002,144377
6.473,103762
8.338,320283
9.447000000000001,263106
8.694000000000003,149193
6.038,395344
7.016000000000003,404926
8.995,111506
7.714999999999999,82192
8.097999999999995,209705
9.788000000000006,14784
9.517999999999999,479784
6.177999999999998,25339
7.88,437361
9.767000000000007,221845
7.883999999999998,297817
7.728000000000001,68601
9.513000000000007,434482
7.642000000000005,454022
8.502999999999997,364050
8.849,1090
8.833000000000002,211779
7.621000000000005,221162
8.819000000000003,460411
9.660000000000004,498842
7.880999999999995,435329
9.507000000000007,230549
8.967999999999996,38979
8.967000000000002,271391
7.949,253766
8.134000000000002,229383
9.690000000000005,492639
8.821,494422
5.933000000000001,186672
8.832000000000004,121827
6.586000000000001,193807
9.247,410836
8.495000000000003,44798
8.586,353576
8.365000000000002,294808
9.130000000000003,462078
9.585000000000003,29385
7.721,305448
7.0840000000000005,500343
8.213999999999997,291972
9.653000000000004,459260
7.732999999999997,375128
8.653000000000006,255330
9.222000000000003,54415
7.208999999999998,80273
8.245999999999993,194710
9.114,171197
8.314000000000004,361044
7.066000000000003,427546
9.887000000000002,193017
8.451999999999998,301811
7.083999999999994,66917
9.680000000000001,161762
8.825000000000001,260268
8.864000000000003,20818
8.923,249238
8.889000000000003,163391
8.387283333333334,238731
8.714,358573
9.273000000000003,296018
8.520999999999994,114269
9.430000000000005,21967
8.481000000000002,160483
9.115,297833
8.153999999999998,387186
9.377000000000002,151262
7.575999999999998,409942
9.852000000000004,14960
9.369000000000002,514706
9.500000000000004,490958
9.447000000000003,140482
8.690999999999999,512308
8.546999999999999,88428
5.104000000000004,125671
8.257,329436
9.387000000000002,99323
9.009,186431
8.824999999999996,515714
6.130000000000001,499368
9.236000000000004,173301
8.216999999999999,143158
